internal_project_id,prediction_date,prediction_type,predicted_probability,model_version
PAI-02988,2026-04-30,COMPLETION_DELAY,0.1124,baseline_v1
PAI-02989,2026-04-30,COST_OVERRUN,0.5696,baseline_v1
PAI-02989,2026-04-30,SCHEDULE_OVERRUN,0.7267,baseline_v1
PAI-02989,2026-04-30,ADVERSE_OUTCOME,0.7377,baseline_v1
PAI-02989,2026-04-30,COMPLETION_DELAY,0.6077,baseline_v1
PAI-02990,2026-04-30,COST_OVERRUN,0.1623,baseline_v1
PAI-02990,2026-04-30,SCHEDULE_OVERRUN,0.0544,baseline_v1
PAI-02990,2026-04-30,ADVERSE_OUTCOME,0.124,baseline_v1
PAI-02990,2026-04-30,COMPLETION_DELAY,0.1807,baseline_v1
PAI-02991,2026-04-30,COST_OVERRUN,0.2455,baseline_v1
PAI-02991,2026-04-30,SCHEDULE_OVERRUN,0.2896,baseline_v1
PAI-02991,2026-04-30,ADVERSE_OUTCOME,0.2857,baseline_v1
PAI-02991,2026-04-30,COMPLETION_DELAY,0.3067,baseline_v1
PAI-02992,2026-04-30,COST_OVERRUN,0.7169,baseline_v1
PAI-02992,2026-04-30,SCHEDULE_OVERRUN,0.8217,baseline_v1
PAI-02992,2026-04-30,ADVERSE_OUTCOME,0.7607,baseline_v1
PAI-02992,2026-04-30,COMPLETION_DELAY,0.7273,baseline_v1
PAI-02993,2026-04-30,COST_OVERRUN,0.8014,baseline_v1
PAI-02993,2026-04-30,SCHEDULE_OVERRUN,0.8966,baseline_v1
PAI-02993,2026-04-30,ADVERSE_OUTCOME,0.8316,baseline_v1
PAI-02993,2026-04-30,COMPLETION_DELAY,0.7752,baseline_v1
PAI-02994,2026-04-30,COST_OVERRUN,0.2387,baseline_v1
PAI-02994,2026-04-30,SCHEDULE_OVERRUN,0.1282,baseline_v1
PAI-02994,2026-04-30,ADVERSE_OUTCOME,0.0541,baseline_v1
PAI-02994,2026-04-30,COMPLETION_DELAY,0.1158,baseline_v1
PAI-02995,2026-04-30,COST_OVERRUN,0.2448,baseline_v1
PAI-02995,2026-04-30,SCHEDULE_OVERRUN,0.1114,baseline_v1
PAI-02995,2026-04-30,ADVERSE_OUTCOME,0.1555,baseline_v1
PAI-02995,2026-04-30,COMPLETION_DELAY,0.077,baseline_v1
PAI-02996,2026-04-30,COST_OVERRUN,0.2299,baseline_v1
PAI-02996,2026-04-30,SCHEDULE_OVERRUN,0.3259,baseline_v1
PAI-02996,2026-04-30,ADVERSE_OUTCOME,0.375,baseline_v1
PAI-02996,2026-04-30,COMPLETION_DELAY,0.3209,baseline_v1
PAI-02997,2026-04-30,COST_OVERRUN,0.1089,baseline_v1
PAI-02997,2026-04-30,SCHEDULE_OVERRUN,0.1659,baseline_v1
PAI-02997,2026-04-30,ADVERSE_OUTCOME,0.1391,baseline_v1
PAI-02997,2026-04-30,COMPLETION_DELAY,0.174,baseline_v1
PAI-02998,2026-04-30,COST_OVERRUN,0.1146,baseline_v1
PAI-02998,2026-04-30,SCHEDULE_OVERRUN,0.0984,baseline_v1
PAI-02998,2026-04-30,ADVERSE_OUTCOME,0.1311,baseline_v1
PAI-02998,2026-04-30,COMPLETION_DELAY,0.0552,baseline_v1
PAI-02999,2026-04-30,COST_OVERRUN,0.318,baseline_v1
PAI-02999,2026-04-30,SCHEDULE_OVERRUN,0.2738,baseline_v1
PAI-02999,2026-04-30,ADVERSE_OUTCOME,0.2659,baseline_v1
PAI-02999,2026-04-30,COMPLETION_DELAY,0.3843,baseline_v1
PAI-03000,2026-04-30,COST_OVERRUN,0.5283,baseline_v1
PAI-03000,2026-04-30,SCHEDULE_OVERRUN,0.6901,baseline_v1
PAI-03000,2026-04-30,ADVERSE_OUTCOME,0.5942,baseline_v1
PAI-03000,2026-04-30,COMPLETION_DELAY,0.7134,baseline_v1
PAI-03001,2026-04-30,COST_OVERRUN,0.0728,baseline_v1
PAI-03001,2026-04-30,SCHEDULE_OVERRUN,0.161,baseline_v1
PAI-03001,2026-04-30,ADVERSE_OUTCOME,0.077,baseline_v1
PAI-03001,2026-04-30,COMPLETION_DELAY,0.01,baseline_v1
PAI-03002,2026-04-30,COST_OVERRUN,0.55,baseline_v1
PAI-03002,2026-04-30,SCHEDULE_OVERRUN,0.532,baseline_v1
PAI-03002,2026-04-30,ADVERSE_OUTCOME,0.6647,baseline_v1
PAI-03002,2026-04-30,COMPLETION_DELAY,0.5105,baseline_v1
PAI-03003,2026-04-30,COST_OVERRUN,0.2285,baseline_v1
PAI-03003,2026-04-30,SCHEDULE_OVERRUN,0.1982,baseline_v1
PAI-03003,2026-04-30,ADVERSE_OUTCOME,0.249,baseline_v1
PAI-03003,2026-04-30,COMPLETION_DELAY,0.3183,baseline_v1
PAI-03004,2026-04-30,COST_OVERRUN,0.1222,baseline_v1
PAI-03004,2026-04-30,SCHEDULE_OVERRUN,0.1758,baseline_v1
PAI-03004,2026-04-30,ADVERSE_OUTCOME,0.1126,baseline_v1
PAI-03004,2026-04-30,COMPLETION_DELAY,0.1579,baseline_v1
PAI-03005,2026-04-30,COST_OVERRUN,0.551,baseline_v1
PAI-03005,2026-04-30,SCHEDULE_OVERRUN,0.6689,baseline_v1
PAI-03005,2026-04-30,ADVERSE_OUTCOME,0.5787,baseline_v1
PAI-03005,2026-04-30,COMPLETION_DELAY,0.5779,baseline_v1
PAI-03006,2026-04-30,COST_OVERRUN,0.2195,baseline_v1
PAI-03006,2026-04-30,SCHEDULE_OVERRUN,0.2757,baseline_v1
PAI-03006,2026-04-30,ADVERSE_OUTCOME,0.2865,baseline_v1
PAI-03006,2026-04-30,COMPLETION_DELAY,0.243,baseline_v1
PAI-03007,2026-04-30,COST_OVERRUN,0.2202,baseline_v1
PAI-03007,2026-04-30,SCHEDULE_OVERRUN,0.2338,baseline_v1
PAI-03007,2026-04-30,ADVERSE_OUTCOME,0.3369,baseline_v1
PAI-03007,2026-04-30,COMPLETION_DELAY,0.3857,baseline_v1
PAI-03008,2026-04-30,COST_OVERRUN,0.3665,baseline_v1
PAI-03008,2026-04-30,SCHEDULE_OVERRUN,0.2264,baseline_v1
PAI-03008,2026-04-30,ADVERSE_OUTCOME,0.2768,baseline_v1
PAI-03008,2026-04-30,COMPLETION_DELAY,0.3224,baseline_v1
PAI-03009,2026-04-30,COST_OVERRUN,0.2013,baseline_v1
PAI-03009,2026-04-30,SCHEDULE_OVERRUN,0.0905,baseline_v1
PAI-03009,2026-04-30,ADVERSE_OUTCOME,0.1483,baseline_v1
PAI-03009,2026-04-30,COMPLETION_DELAY,0.1053,baseline_v1
PAI-03010,2026-04-30,COST_OVERRUN,0.0975,baseline_v1
PAI-03010,2026-04-30,SCHEDULE_OVERRUN,0.1325,baseline_v1
PAI-03010,2026-04-30,ADVERSE_OUTCOME,0.1014,baseline_v1
PAI-03010,2026-04-30,COMPLETION_DELAY,0.1552,baseline_v1
PAI-03011,2026-04-30,COST_OVERRUN,0.2984,baseline_v1
PAI-03011,2026-04-30,SCHEDULE_OVERRUN,0.2859,baseline_v1
PAI-03011,2026-04-30,ADVERSE_OUTCOME,0.3899,baseline_v1
PAI-03011,2026-04-30,COMPLETION_DELAY,0.3334,baseline_v1
PAI-03012,2026-04-30,COST_OVERRUN,0.3021,baseline_v1
PAI-03012,2026-04-30,SCHEDULE_OVERRUN,0.2753,baseline_v1
PAI-03012,2026-04-30,ADVERSE_OUTCOME,0.3051,baseline_v1
PAI-03012,2026-04-30,COMPLETION_DELAY,0.1657,baseline_v1
PAI-03013,2026-04-30,COST_OVERRUN,0.1034,baseline_v1
PAI-03013,2026-04-30,SCHEDULE_OVERRUN,0.08,baseline_v1
PAI-03013,2026-04-30,ADVERSE_OUTCOME,0.0508,baseline_v1
PAI-03013,2026-04-30,COMPLETION_DELAY,0.0614,baseline_v1
PAI-03014,2026-04-30,COST_OVERRUN,0.3486,baseline_v1
PAI-03014,2026-04-30,SCHEDULE_OVERRUN,0.4142,baseline_v1
PAI-03014,2026-04-30,ADVERSE_OUTCOME,0.1866,baseline_v1
PAI-03014,2026-04-30,COMPLETION_DELAY,0.2715,baseline_v1
PAI-03015,2026-04-30,COST_OVERRUN,0.1082,baseline_v1
PAI-03015,2026-04-30,SCHEDULE_OVERRUN,0.1361,baseline_v1
PAI-03015,2026-04-30,ADVERSE_OUTCOME,0.1558,baseline_v1
PAI-03015,2026-04-30,COMPLETION_DELAY,0.1432,baseline_v1
PAI-03016,2026-04-30,COST_OVERRUN,0.2338,baseline_v1
PAI-03016,2026-04-30,SCHEDULE_OVERRUN,0.3112,baseline_v1
PAI-03016,2026-04-30,ADVERSE_OUTCOME,0.2502,baseline_v1
PAI-03016,2026-04-30,COMPLETION_DELAY,0.3351,baseline_v1
PAI-03017,2026-04-30,COST_OVERRUN,0.1569,baseline_v1
PAI-03017,2026-04-30,SCHEDULE_OVERRUN,0.0542,baseline_v1
PAI-03017,2026-04-30,ADVERSE_OUTCOME,0.01,baseline_v1
PAI-03017,2026-04-30,COMPLETION_DELAY,0.11,baseline_v1
PAI-03018,2026-04-30,COST_OVERRUN,0.0726,baseline_v1
PAI-03018,2026-04-30,SCHEDULE_OVERRUN,0.1038,baseline_v1
PAI-03018,2026-04-30,ADVERSE_OUTCOME,0.1699,baseline_v1
PAI-03018,2026-04-30,COMPLETION_DELAY,0.013,baseline_v1
PAI-03019,2026-04-30,COST_OVERRUN,0.1701,baseline_v1
PAI-03019,2026-04-30,SCHEDULE_OVERRUN,0.0103,baseline_v1
PAI-03019,2026-04-30,ADVERSE_OUTCOME,0.1473,baseline_v1
PAI-03019,2026-04-30,COMPLETION_DELAY,0.0444,baseline_v1
PAI-03020,2026-04-30,COST_OVERRUN,0.3235,baseline_v1
PAI-03020,2026-04-30,SCHEDULE_OVERRUN,0.3631,baseline_v1
PAI-03020,2026-04-30,ADVERSE_OUTCOME,0.3366,baseline_v1
PAI-03020,2026-04-30,COMPLETION_DELAY,0.3332,baseline_v1
PAI-03021,2026-04-30,COST_OVERRUN,0.6216,baseline_v1
PAI-03021,2026-04-30,SCHEDULE_OVERRUN,0.6215,baseline_v1
PAI-03021,2026-04-30,ADVERSE_OUTCOME,0.5676,baseline_v1
PAI-03021,2026-04-30,COMPLETION_DELAY,0.575,baseline_v1
PAI-03022,2026-04-30,COST_OVERRUN,0.01,baseline_v1
PAI-03022,2026-04-30,SCHEDULE_OVERRUN,0.0947,baseline_v1
PAI-03022,2026-04-30,ADVERSE_OUTCOME,0.155,baseline_v1
PAI-03022,2026-04-30,COMPLETION_DELAY,0.0558,baseline_v1
PAI-03023,2026-04-30,COST_OVERRUN,0.536,baseline_v1
PAI-03023,2026-04-30,SCHEDULE_OVERRUN,0.6051,baseline_v1
PAI-03023,2026-04-30,ADVERSE_OUTCOME,0.5825,baseline_v1
PAI-03023,2026-04-30,COMPLETION_DELAY,0.6134,baseline_v1
PAI-03024,2026-04-30,COST_OVERRUN,0.3159,baseline_v1
PAI-03024,2026-04-30,SCHEDULE_OVERRUN,0.349,baseline_v1
PAI-03024,2026-04-30,ADVERSE_OUTCOME,0.3497,baseline_v1
PAI-03024,2026-04-30,COMPLETION_DELAY,0.3075,baseline_v1
PAI-03025,2026-04-30,COST_OVERRUN,0.3195,baseline_v1
PAI-03025,2026-04-30,SCHEDULE_OVERRUN,0.269,baseline_v1
PAI-03025,2026-04-30,ADVERSE_OUTCOME,0.3137,baseline_v1
PAI-03025,2026-04-30,COMPLETION_DELAY,0.1908,baseline_v1
PAI-03026,2026-04-30,COST_OVERRUN,0.3553,baseline_v1
PAI-03026,2026-04-30,SCHEDULE_OVERRUN,0.3435,baseline_v1
PAI-03026,2026-04-30,ADVERSE_OUTCOME,0.3021,baseline_v1
PAI-03026,2026-04-30,COMPLETION_DELAY,0.3631,baseline_v1
PAI-03027,2026-04-30,COST_OVERRUN,0.3088,baseline_v1
PAI-03027,2026-04-30,SCHEDULE_OVERRUN,0.3276,baseline_v1
PAI-03027,2026-04-30,ADVERSE_OUTCOME,0.3529,baseline_v1
PAI-03027,2026-04-30,COMPLETION_DELAY,0.382,baseline_v1
PAI-03028,2026-04-30,COST_OVERRUN,0.4853,baseline_v1
PAI-03028,2026-04-30,SCHEDULE_OVERRUN,0.7181,baseline_v1
PAI-03028,2026-04-30,ADVERSE_OUTCOME,0.7188,baseline_v1
PAI-03028,2026-04-30,COMPLETION_DELAY,0.5764,baseline_v1
PAI-03029,2026-04-30,COST_OVERRUN,0.6071,baseline_v1
PAI-03029,2026-04-30,SCHEDULE_OVERRUN,0.6042,baseline_v1
PAI-03029,2026-04-30,ADVERSE_OUTCOME,0.6425,baseline_v1
PAI-03029,2026-04-30,COMPLETION_DELAY,0.6648,baseline_v1
PAI-03030,2026-04-30,COST_OVERRUN,0.1278,baseline_v1
PAI-03030,2026-04-30,SCHEDULE_OVERRUN,0.1768,baseline_v1
PAI-03030,2026-04-30,ADVERSE_OUTCOME,0.2411,baseline_v1
PAI-03030,2026-04-30,COMPLETION_DELAY,0.1588,baseline_v1
PAI-03031,2026-04-30,COST_OVERRUN,0.6165,baseline_v1
PAI-03031,2026-04-30,SCHEDULE_OVERRUN,0.5688,baseline_v1
PAI-03031,2026-04-30,ADVERSE_OUTCOME,0.5925,baseline_v1
PAI-03031,2026-04-30,COMPLETION_DELAY,0.7099,baseline_v1
PAI-03032,2026-04-30,COST_OVERRUN,0.3126,baseline_v1
PAI-03032,2026-04-30,SCHEDULE_OVERRUN,0.3078,baseline_v1
PAI-03032,2026-04-30,ADVERSE_OUTCOME,0.3112,baseline_v1
PAI-03032,2026-04-30,COMPLETION_DELAY,0.252,baseline_v1
PAI-03033,2026-04-30,COST_OVERRUN,0.1956,baseline_v1
PAI-03033,2026-04-30,SCHEDULE_OVERRUN,0.1538,baseline_v1
PAI-03033,2026-04-30,ADVERSE_OUTCOME,0.1628,baseline_v1
PAI-03033,2026-04-30,COMPLETION_DELAY,0.1633,baseline_v1
PAI-03034,2026-04-30,COST_OVERRUN,0.7944,baseline_v1
PAI-03034,2026-04-30,SCHEDULE_OVERRUN,0.8425,baseline_v1
PAI-03034,2026-04-30,ADVERSE_OUTCOME,0.8805,baseline_v1
PAI-03034,2026-04-30,COMPLETION_DELAY,0.7454,baseline_v1
PAI-03035,2026-04-30,COST_OVERRUN,0.5937,baseline_v1
PAI-03035,2026-04-30,SCHEDULE_OVERRUN,0.5606,baseline_v1
PAI-03035,2026-04-30,ADVERSE_OUTCOME,0.6353,baseline_v1
PAI-03035,2026-04-30,COMPLETION_DELAY,0.4514,baseline_v1
PAI-03036,2026-04-30,COST_OVERRUN,0.397,baseline_v1
PAI-03036,2026-04-30,SCHEDULE_OVERRUN,0.3389,baseline_v1
PAI-03036,2026-04-30,ADVERSE_OUTCOME,0.2776,baseline_v1
PAI-03036,2026-04-30,COMPLETION_DELAY,0.3956,baseline_v1
PAI-03037,2026-04-30,COST_OVERRUN,0.1629,baseline_v1
PAI-03037,2026-04-30,SCHEDULE_OVERRUN,0.1658,baseline_v1
PAI-03037,2026-04-30,ADVERSE_OUTCOME,0.1081,baseline_v1
PAI-03037,2026-04-30,COMPLETION_DELAY,0.0709,baseline_v1
PAI-03038,2026-04-30,COST_OVERRUN,0.3433,baseline_v1
PAI-03038,2026-04-30,SCHEDULE_OVERRUN,0.3244,baseline_v1
PAI-03038,2026-04-30,ADVERSE_OUTCOME,0.2918,baseline_v1
PAI-03038,2026-04-30,COMPLETION_DELAY,0.3201,baseline_v1
PAI-03039,2026-04-30,COST_OVERRUN,0.1155,baseline_v1
PAI-03039,2026-04-30,SCHEDULE_OVERRUN,0.1727,baseline_v1
PAI-03039,2026-04-30,ADVERSE_OUTCOME,0.2269,baseline_v1
PAI-03039,2026-04-30,COMPLETION_DELAY,0.1705,baseline_v1
PAI-03040,2026-04-30,COST_OVERRUN,0.2554,baseline_v1
PAI-03040,2026-04-30,SCHEDULE_OVERRUN,0.257,baseline_v1
PAI-03040,2026-04-30,ADVERSE_OUTCOME,0.3545,baseline_v1
PAI-03040,2026-04-30,COMPLETION_DELAY,0.2579,baseline_v1
PAI-03041,2026-04-30,COST_OVERRUN,0.1295,baseline_v1
PAI-03041,2026-04-30,SCHEDULE_OVERRUN,0.1366,baseline_v1
PAI-03041,2026-04-30,ADVERSE_OUTCOME,0.1118,baseline_v1
PAI-03041,2026-04-30,COMPLETION_DELAY,0.0591,baseline_v1
PAI-03042,2026-04-30,COST_OVERRUN,0.0407,baseline_v1
PAI-03042,2026-04-30,SCHEDULE_OVERRUN,0.1886,baseline_v1
PAI-03042,2026-04-30,ADVERSE_OUTCOME,0.0768,baseline_v1
PAI-03042,2026-04-30,COMPLETION_DELAY,0.061,baseline_v1
PAI-03043,2026-04-30,COST_OVERRUN,0.14,baseline_v1
PAI-03043,2026-04-30,SCHEDULE_OVERRUN,0.1149,baseline_v1
PAI-03043,2026-04-30,ADVERSE_OUTCOME,0.1321,baseline_v1
PAI-03043,2026-04-30,COMPLETION_DELAY,0.1219,baseline_v1
PAI-03044,2026-04-30,COST_OVERRUN,0.0944,baseline_v1
PAI-03044,2026-04-30,SCHEDULE_OVERRUN,0.0993,baseline_v1
PAI-03044,2026-04-30,ADVERSE_OUTCOME,0.0765,baseline_v1
PAI-03044,2026-04-30,COMPLETION_DELAY,0.1207,baseline_v1
PAI-03045,2026-04-30,COST_OVERRUN,0.1572,baseline_v1
PAI-03045,2026-04-30,SCHEDULE_OVERRUN,0.0836,baseline_v1
PAI-03045,2026-04-30,ADVERSE_OUTCOME,0.1648,baseline_v1
PAI-03045,2026-04-30,COMPLETION_DELAY,0.1554,baseline_v1
PAI-03046,2026-04-30,COST_OVERRUN,0.7994,baseline_v1
PAI-03046,2026-04-30,SCHEDULE_OVERRUN,0.8359,baseline_v1
PAI-03046,2026-04-30,ADVERSE_OUTCOME,0.9171,baseline_v1
PAI-03046,2026-04-30,COMPLETION_DELAY,0.7616,baseline_v1
PAI-03047,2026-04-30,COST_OVERRUN,0.7854,baseline_v1
PAI-03047,2026-04-30,SCHEDULE_OVERRUN,0.809,baseline_v1
PAI-03047,2026-04-30,ADVERSE_OUTCOME,0.8425,baseline_v1
PAI-03047,2026-04-30,COMPLETION_DELAY,0.8757,baseline_v1
PAI-03048,2026-04-30,COST_OVERRUN,0.0618,baseline_v1
PAI-03048,2026-04-30,SCHEDULE_OVERRUN,0.1246,baseline_v1
PAI-03048,2026-04-30,ADVERSE_OUTCOME,0.1153,baseline_v1
PAI-03048,2026-04-30,COMPLETION_DELAY,0.0857,baseline_v1
PAI-03049,2026-04-30,COST_OVERRUN,0.5747,baseline_v1
PAI-03049,2026-04-30,SCHEDULE_OVERRUN,0.657,baseline_v1
PAI-03049,2026-04-30,ADVERSE_OUTCOME,0.6232,baseline_v1
PAI-03049,2026-04-30,COMPLETION_DELAY,0.6328,baseline_v1
PAI-03050,2026-04-30,COST_OVERRUN,0.147,baseline_v1
PAI-03050,2026-04-30,SCHEDULE_OVERRUN,0.2058,baseline_v1
PAI-03050,2026-04-30,ADVERSE_OUTCOME,0.1329,baseline_v1
PAI-03050,2026-04-30,COMPLETION_DELAY,0.0521,baseline_v1
PAI-03051,2026-04-30,COST_OVERRUN,0.8555,baseline_v1
PAI-03051,2026-04-30,SCHEDULE_OVERRUN,0.8275,baseline_v1
PAI-03051,2026-04-30,ADVERSE_OUTCOME,0.8558,baseline_v1
PAI-03051,2026-04-30,COMPLETION_DELAY,0.8251,baseline_v1
PAI-03052,2026-04-30,COST_OVERRUN,0.3204,baseline_v1
PAI-03052,2026-04-30,SCHEDULE_OVERRUN,0.2596,baseline_v1
PAI-03052,2026-04-30,ADVERSE_OUTCOME,0.3758,baseline_v1
PAI-03052,2026-04-30,COMPLETION_DELAY,0.2913,baseline_v1
PAI-03053,2026-04-30,COST_OVERRUN,0.3023,baseline_v1
PAI-03053,2026-04-30,SCHEDULE_OVERRUN,0.3881,baseline_v1
PAI-03053,2026-04-30,ADVERSE_OUTCOME,0.3224,baseline_v1
PAI-03053,2026-04-30,COMPLETION_DELAY,0.3751,baseline_v1
PAI-03054,2026-04-30,COST_OVERRUN,0.43,baseline_v1
PAI-03054,2026-04-30,SCHEDULE_OVERRUN,0.4028,baseline_v1
PAI-03054,2026-04-30,ADVERSE_OUTCOME,0.3262,baseline_v1
PAI-03054,2026-04-30,COMPLETION_DELAY,0.2278,baseline_v1
PAI-03055,2026-04-30,COST_OVERRUN,0.2712,baseline_v1
PAI-03055,2026-04-30,SCHEDULE_OVERRUN,0.2474,baseline_v1
PAI-03055,2026-04-30,ADVERSE_OUTCOME,0.3581,baseline_v1
PAI-03055,2026-04-30,COMPLETION_DELAY,0.3195,baseline_v1
PAI-03056,2026-04-30,COST_OVERRUN,0.0728,baseline_v1
PAI-03056,2026-04-30,SCHEDULE_OVERRUN,0.1973,baseline_v1
PAI-03056,2026-04-30,ADVERSE_OUTCOME,0.1689,baseline_v1
PAI-03056,2026-04-30,COMPLETION_DELAY,0.0439,baseline_v1
PAI-03057,2026-04-30,COST_OVERRUN,0.0916,baseline_v1
PAI-03057,2026-04-30,SCHEDULE_OVERRUN,0.1427,baseline_v1
PAI-03057,2026-04-30,ADVERSE_OUTCOME,0.1876,baseline_v1
PAI-03057,2026-04-30,COMPLETION_DELAY,0.1468,baseline_v1
PAI-03058,2026-04-30,COST_OVERRUN,0.7977,baseline_v1
PAI-03058,2026-04-30,SCHEDULE_OVERRUN,0.9128,baseline_v1
PAI-03058,2026-04-30,ADVERSE_OUTCOME,0.8,baseline_v1
PAI-03058,2026-04-30,COMPLETION_DELAY,0.722,baseline_v1
PAI-03059,2026-04-30,COST_OVERRUN,0.0623,baseline_v1
PAI-03059,2026-04-30,SCHEDULE_OVERRUN,0.1486,baseline_v1
PAI-03059,2026-04-30,ADVERSE_OUTCOME,0.2155,baseline_v1
PAI-03059,2026-04-30,COMPLETION_DELAY,0.1159,baseline_v1
PAI-03060,2026-04-30,COST_OVERRUN,0.5253,baseline_v1
PAI-03060,2026-04-30,SCHEDULE_OVERRUN,0.6858,baseline_v1
PAI-03060,2026-04-30,ADVERSE_OUTCOME,0.6581,baseline_v1
PAI-03060,2026-04-30,COMPLETION_DELAY,0.6384,baseline_v1
PAI-03061,2026-04-30,COST_OVERRUN,0.8188,baseline_v1
PAI-03061,2026-04-30,SCHEDULE_OVERRUN,0.9023,baseline_v1
PAI-03061,2026-04-30,ADVERSE_OUTCOME,0.7639,baseline_v1
PAI-03061,2026-04-30,COMPLETION_DELAY,0.8974,baseline_v1
PAI-03062,2026-04-30,COST_OVERRUN,0.1347,baseline_v1
PAI-03062,2026-04-30,SCHEDULE_OVERRUN,0.3941,baseline_v1
PAI-03062,2026-04-30,ADVERSE_OUTCOME,0.2899,baseline_v1
PAI-03062,2026-04-30,COMPLETION_DELAY,0.3406,baseline_v1
PAI-03063,2026-04-30,COST_OVERRUN,0.5179,baseline_v1
PAI-03063,2026-04-30,SCHEDULE_OVERRUN,0.664,baseline_v1
PAI-03063,2026-04-30,ADVERSE_OUTCOME,0.5842,baseline_v1
PAI-03063,2026-04-30,COMPLETION_DELAY,0.5789,baseline_v1
PAI-03064,2026-04-30,COST_OVERRUN,0.2918,baseline_v1
PAI-03064,2026-04-30,SCHEDULE_OVERRUN,0.3649,baseline_v1
PAI-03064,2026-04-30,ADVERSE_OUTCOME,0.1928,baseline_v1
PAI-03064,2026-04-30,COMPLETION_DELAY,0.2497,baseline_v1
PAI-03065,2026-04-30,COST_OVERRUN,0.2318,baseline_v1
PAI-03065,2026-04-30,SCHEDULE_OVERRUN,0.3654,baseline_v1
PAI-03065,2026-04-30,ADVERSE_OUTCOME,0.3593,baseline_v1
PAI-03065,2026-04-30,COMPLETION_DELAY,0.4357,baseline_v1
PAI-03066,2026-04-30,COST_OVERRUN,0.1648,baseline_v1
PAI-03066,2026-04-30,SCHEDULE_OVERRUN,0.0783,baseline_v1
PAI-03066,2026-04-30,ADVERSE_OUTCOME,0.1044,baseline_v1
PAI-03066,2026-04-30,COMPLETION_DELAY,0.1328,baseline_v1
PAI-03067,2026-04-30,COST_OVERRUN,0.2143,baseline_v1
PAI-03067,2026-04-30,SCHEDULE_OVERRUN,0.3044,baseline_v1
PAI-03067,2026-04-30,ADVERSE_OUTCOME,0.3409,baseline_v1
PAI-03067,2026-04-30,COMPLETION_DELAY,0.3549,baseline_v1
PAI-03068,2026-04-30,COST_OVERRUN,0.2381,baseline_v1
PAI-03068,2026-04-30,SCHEDULE_OVERRUN,0.3846,baseline_v1
PAI-03068,2026-04-30,ADVERSE_OUTCOME,0.3783,baseline_v1
PAI-03068,2026-04-30,COMPLETION_DELAY,0.2645,baseline_v1
PAI-03069,2026-04-30,COST_OVERRUN,0.7592,baseline_v1
PAI-03069,2026-04-30,SCHEDULE_OVERRUN,0.8408,baseline_v1
PAI-03069,2026-04-30,ADVERSE_OUTCOME,0.9069,baseline_v1
PAI-03069,2026-04-30,COMPLETION_DELAY,0.7476,baseline_v1
PAI-03070,2026-04-30,COST_OVERRUN,0.2186,baseline_v1
PAI-03070,2026-04-30,SCHEDULE_OVERRUN,0.1052,baseline_v1
PAI-03070,2026-04-30,ADVERSE_OUTCOME,0.1886,baseline_v1
PAI-03070,2026-04-30,COMPLETION_DELAY,0.1421,baseline_v1
PAI-03071,2026-04-30,COST_OVERRUN,0.5212,baseline_v1
PAI-03071,2026-04-30,SCHEDULE_OVERRUN,0.7268,baseline_v1
PAI-03071,2026-04-30,ADVERSE_OUTCOME,0.5727,baseline_v1
PAI-03071,2026-04-30,COMPLETION_DELAY,0.6293,baseline_v1
PAI-03072,2026-04-30,COST_OVERRUN,0.4332,baseline_v1
PAI-03072,2026-04-30,SCHEDULE_OVERRUN,0.2919,baseline_v1
PAI-03072,2026-04-30,ADVERSE_OUTCOME,0.3441,baseline_v1
PAI-03072,2026-04-30,COMPLETION_DELAY,0.3622,baseline_v1
PAI-03073,2026-04-30,COST_OVERRUN,0.1269,baseline_v1
PAI-03073,2026-04-30,SCHEDULE_OVERRUN,0.1085,baseline_v1
PAI-03073,2026-04-30,ADVERSE_OUTCOME,0.15,baseline_v1
PAI-03073,2026-04-30,COMPLETION_DELAY,0.1125,baseline_v1
PAI-03074,2026-04-30,COST_OVERRUN,0.4839,baseline_v1
PAI-03074,2026-04-30,SCHEDULE_OVERRUN,0.7098,baseline_v1
PAI-03074,2026-04-30,ADVERSE_OUTCOME,0.6815,baseline_v1
PAI-03074,2026-04-30,COMPLETION_DELAY,0.6602,baseline_v1
PAI-03075,2026-04-30,COST_OVERRUN,0.0516,baseline_v1
PAI-03075,2026-04-30,SCHEDULE_OVERRUN,0.2462,baseline_v1
PAI-03075,2026-04-30,ADVERSE_OUTCOME,0.1552,baseline_v1
PAI-03075,2026-04-30,COMPLETION_DELAY,0.1783,baseline_v1
PAI-03076,2026-04-30,COST_OVERRUN,0.7717,baseline_v1
PAI-03076,2026-04-30,SCHEDULE_OVERRUN,0.8454,baseline_v1
PAI-03076,2026-04-30,ADVERSE_OUTCOME,0.7267,baseline_v1
PAI-03076,2026-04-30,COMPLETION_DELAY,0.8498,baseline_v1
PAI-03077,2026-04-30,COST_OVERRUN,0.0753,baseline_v1
PAI-03077,2026-04-30,SCHEDULE_OVERRUN,0.1048,baseline_v1
PAI-03077,2026-04-30,ADVERSE_OUTCOME,0.0939,baseline_v1
PAI-03077,2026-04-30,COMPLETION_DELAY,0.0689,baseline_v1
PAI-03078,2026-04-30,COST_OVERRUN,0.1282,baseline_v1
PAI-03078,2026-04-30,SCHEDULE_OVERRUN,0.074,baseline_v1
PAI-03078,2026-04-30,ADVERSE_OUTCOME,0.1036,baseline_v1
PAI-03078,2026-04-30,COMPLETION_DELAY,0.1228,baseline_v1
